Index,demand
0,0.05606396471211389
1,0.01659486427119409
2,0.019920090149627815
3,0.03633235151945129
4,0.05868569770732529
5,0.02031152530084418
6,0.04191203296018786
7,0.10948494720920118
8,0.044737043581037736
9,0.046762871346409385
10,0.03523171140471386
11,0.26111550731756894
12,0.2626457298010024
13,0.034430287641976
14,0.09385269242505218
15,0.03528678115701133
16,0.12587863950599504
17,0.021462109727323424
18,0.09103950340259465
19,0.05567070530715336
20,0.020186309019965657
21,0.012243435803300725
22,0.09968057765127702
23,0.059047252210371534
24,0.4396961567009511
25,0.10353889520919295
26,0.036165498585549606
27,0.11210874314659561
28,0.03390828058459761
29,0.02174361175844633
30,0.018658691131550404
31,0.030162005649442172
32,0.021038914179873216
33,0.06363240647425916
34,0.2593621250176776
35,0.3846966971134722
36,0.05948255705851823
37,0.027801864193972403
38,0.07291428591358941
39,0.12036877244640928
40,0.01547621140279025
41,0.008194633988610743
42,0.016656720125061513
43,0.04850046976142943
44,0.014841236601546745
45,0.054132092949377764
46,0.06552589263870354
47,0.42822587708024373
48,0.07936607413522868
49,0.07752069256910106
50,0.29256915326660865
51,0.04636394034936173
52,0.028035923822284405
53,0.1798851008818831
54,0.013374468570500784
55,0.04790988644684585
56,0.11681049541272726
57,0.01801125684618592
58,0.022963267463540007
59,0.039497029622543166
60,0.007709854216994815
61,0.07219236090865654
62,0.09370591302125014
63,0.03432159788496352
64,0.03226339022296707
65,0.3745174865672095
66,0.0226250343946536
67,0.03477647613240564
68,0.02466646622746594
69,0.03868669993870515
70,0.025798299443600032
71,0.029234470263653917
72,0.013725220748165458
73,0.06371857448981458
74,0.0204863882102366
75,0.031053665067819116
76,0.04275485783589915
77,0.11193014874104183
78,0.13821727248288235
79,0.06624519927758868
80,0.028058283716918507
81,0.01296505894888751
82,0.01575788328371738
83,0.06427391635891588
84,0.054520823860328874
85,0.029694263349254676
86,0.13664012013608312
87,0.3973294766705193
88,0.06322207892434104
89,0.027664874571505176
90,0.015611716507742884
91,0.03910753934263267
92,0.10574753385170049
93,0.09654286471042936
94,0.169200531917866
95,0.02575924698486747
96,0.07368764886171145
97,0.029832378898656968
98,0.01315120444335054
99,0.010852471356682962
100,0.0323242294349714
101,0.03975240568825748
102,0.02546445924088716
103,0.14598896872539774
104,0.051815554413815565
105,0.026876734724420988
106,0.013348260424505055
107,0.07300043970054453
108,0.437611123925524
109,0.03232683167772894
110,0.02846555880935365
111,0.0328273524453163
112,0.05175841805538242
113,0.033433280809393666
114,0.012118380417002497
115,0.10892176933573146
116,0.15284379142152865
117,0.10171336321862258
118,0.07895547827738063
119,0.03329760209903202
120,0.009562672798172717
121,0.02938276614838075
122,0.031074452395331922
123,0.03544349085763482
124,0.014884649935892842
125,0.042955489402206365
126,0.05926123491067911
127,0.23527169150675012
128,0.04260603214617722
129,0.04543179628240302
130,0.04441909800707511
131,0.01961547079989617
132,0.020132465816847436
133,0.028347636304516317
134,0.044311559714260734
135,0.036806026234447294
136,0.09562423535367584
137,0.1385406036693451
138,0.2528167377109733
139,0.0435151415694
140,0.05092757407248987
141,0.08087615527010739
142,0.054610183998371545
143,0.013277674960112038
144,0.0921664859729193
145,0.014704620886938323
146,0.015490359390438661
147,0.020439826107825246
148,0.07409643707101658
149,0.027885277963709574
150,0.01354246382979669
151,0.021113296464924013
152,0.06325188083420244
153,0.07125137216772412
154,0.15136012280085268
155,0.1582971744176237
156,0.24488020190154564
157,0.06767839673055817
158,0.04227504990531354
159,0.01684432391087614
160,0.037107120822710664
161,0.04138259734694949
162,0.06857744482392715
163,0.04536014198774173
164,0.6813843877634344
165,0.1549742735843278
166,0.02508757505834978
167,0.11895401073376106
168,0.05845302102657314
169,0.05761544732895993
170,0.026384632088178525
171,0.024856325839418384
172,0.010212346058166588
173,0.038145244089523224
174,0.013347020345295682
175,0.024775072656390184
176,0.06429581960552111
177,0.03132913455235666
178,0.09075236875712338
179,0.059999816770346034
180,0.12457992382563532
181,0.2365084338992196
182,0.3766756670611636
183,0.0823986722256255
184,0.03219881839308694
185,0.07749701874510782
186,0.01349028304622376
187,0.04275252601987064
188,0.010769147518846226
189,0.05846132819210387
190,0.04959550376463774
191,0.14776984328749992
192,0.08003952177742958
193,0.08666944666807813
194,0.06943577205491198
195,0.07756527453467914
196,0.031106786305481866
197,0.023824713905108694
198,0.10464147957519897
199,0.03743004170571947
200,0.046818474568983685
201,0.03056028473250441
202,0.021117935450663032
203,0.029055428797016378
204,0.03547351182611309
205,0.05848609592754576
206,0.08336264766676219
207,0.12898132266877066
208,0.12470506411329335
209,0.1767886257257572
210,0.11824631541333223
211,0.11401716647461585
212,0.015831681670940265
213,0.09868380119726575
214,0.050912238814123295
215,0.018549644609522582
216,0.03989886597815294
217,0.11591643382411376
218,0.0445986485139386
219,0.02673568541874813
220,0.043964986594256225
221,0.03562917185323258
222,0.023944726078635667
223,0.0404352408456971
224,0.08409198547060538
225,0.040114959612305504
226,0.08080529926723984
227,0.015550911695037885
228,0.0243719597417565
229,0.045196264314061596
230,0.03897674094351723
231,0.026343023997687266
232,0.06828767195616639
233,0.14112146122356434
234,0.2903762681787078
235,0.14692651960189249
236,0.13783810013034548
237,0.0782328335527818
238,0.08755104566000846
239,0.09600996787453075
240,0.08257553575459889
241,0.0685887766004322
242,0.028180994624942838
243,0.2576731153014442
244,0.08418493111612971
245,0.08966486179951155
246,0.04617231488578941
247,0.09054299575292583
248,0.0254623274473768
249,0.03509350957233429
250,0.016474047210541118
251,0.017782632765824275
252,0.023099277214883772
253,0.0467247030402326
254,0.08901346253009404
255,0.0540256108668697
256,0.04059904273754091
257,0.143182800840353
258,0.5729183371077166
259,0.11218383436354115
260,0.01744117872296299
261,0.24164522019081647
262,0.07671571781687123
263,0.39327535225278676
264,0.1393901747093377
265,0.08651885763945463
266,0.021384950029183315
267,0.04333340875472973
268,0.02096548546051094
269,0.08181572500307141
270,0.24231792835571148
271,0.07917272160316172
272,0.37190380891630326
273,0.11315622196659592
274,0.06396626876264372
275,0.012279209851842027
276,0.021146024673336324
277,0.05176200105998939
278,0.06212607991625097
279,0.017630061287568242
280,0.17489969404522426
281,0.25769566338181915
282,0.12496715103290942
283,0.07733842032493161
284,0.03367103143758253
285,0.09862828088638387
286,0.20071632066314551
287,0.242995071044662
288,0.057623216445527606
289,0.07429928615887163
290,0.018012103642113732
291,0.07511188207822447
292,0.4663327227241171
293,0.023757872216280857
294,0.05224814495194707
295,0.28254914301121103
296,0.25641379661620217
297,0.014220544226857996
298,0.018423785756838906
299,0.030845381992278813
300,0.05595111491143855
301,0.1502403742331216
302,0.22976745292382267
303,0.13226770781275268
304,0.12412564677693566
305,0.2635434187220182
306,0.23655742831510768
307,0.15121297835379477
308,0.2471285230040638
309,0.40712251690140233
310,0.08580640431514482
311,0.02351053838860024
312,0.04781475339267177
313,0.07583243377982166
314,0.05647703000460365
315,0.20134461873882212
316,0.7900943233782489
317,0.00871689181351447
318,0.09975901340275721
319,0.40496107661193015
320,0.01863433974318871
321,0.04702727046152601
322,0.2863576456671234
323,0.022304898930124398
324,0.04064770481965375
