Index,demand
0,0.06902292404509433
1,0.0459638916430844
2,0.05798151702979698
3,0.07064390975103105
4,0.06314873201876073
5,0.054966127414140205
6,0.043891362856449616
7,0.09553501418921029
8,0.056434611297997664
9,0.06709648551413624
10,0.06341639394195814
11,0.2648586914919794
12,0.26161528938180345
13,0.03924084180588639
14,0.108829655662866
15,0.08497914753264979
16,0.10585421904019589
17,0.049062972737901625
18,0.09063213646596338
19,0.06602094077171432
20,0.029631568773749208
21,0.026927255648818114
22,0.10293228878091043
23,0.07464808605912143
24,0.4484263088800512
25,0.10375470905142292
26,0.06172752277317354
27,0.11654479390731039
28,0.06042067269528273
29,0.054023969825674076
30,0.025679418043628974
31,0.03541473133534028
32,0.023499686393266092
33,0.06866508185020942
34,0.2557250544286531
35,0.42391212526867256
36,0.05074983415467565
37,0.05179413983842209
38,0.08500270460581005
39,0.07319167086774275
40,0.022572484670058707
41,0.015565767930481611
42,0.03398419064305075
43,0.05519480442540996
44,0.022938270079946012
45,0.04915855832598058
46,0.08673940625435972
47,0.45639253048320294
48,0.11873338652938406
49,0.05219110938463517
50,0.25109548657724634
51,0.055104314106160665
52,0.049250607053134283
53,0.18003970870251507
54,0.011930124960142082
55,0.06211640802951718
56,0.11228418893831121
57,0.03915090178772277
58,0.02891136111533813
59,0.040533528704411834
60,0.013920939697753707
61,0.07240320577682427
62,0.09634280801594375
63,0.049018517191529984
64,0.05755164958345501
65,0.3964608179393608
66,0.04089283746347032
67,0.02766144767685081
68,0.031150712864694702
69,0.03566783843275946
70,0.025945894061301787
71,0.028769503382089
72,0.04476088689059245
73,0.08495267318019381
74,0.05781180864968079
75,0.044070346092801777
76,0.04220820362794733
77,0.09409295297982287
78,0.15672283933264314
79,0.06964575591055368
80,0.04190287470168029
81,0.019264294253313802
82,0.022302279577904677
83,0.07512668267904102
84,0.0700629742460056
85,0.05835642401769576
86,0.1252260874159791
87,0.3991524668629769
88,0.06122558506566372
89,0.03843583146043866
90,0.023101230859518138
91,0.029738134302337002
92,0.09420940834909562
93,0.08597244413926665
94,0.15714539143833817
95,0.03339236054258937
96,0.09683203926955772
97,0.04145157122591962
98,0.037103301257212146
99,0.03630475867135176
100,0.028624293318893698
101,0.036800303004347897
102,0.035846536533452995
103,0.12352962088371428
104,0.03756967676662427
105,0.04959539493355121
106,0.03441145368009258
107,0.07266509420263353
108,0.4691022712381685
109,0.03287001427969466
110,0.04480284365374473
111,0.05609891950617077
112,0.06380055824753922
113,0.04190056791529892
114,0.020042181081882354
115,0.11332788206561506
116,0.149662769848882
117,0.07722783486455431
118,0.06302894546164141
119,0.034224739855743425
120,0.010748863442405911
121,0.02723747044673138
122,0.027232424264539284
123,0.030080374176130575
124,0.048688187694516355
125,0.046428976314491846
126,0.06726228271702167
127,0.25043628372308163
128,0.05542632632178236
129,0.09096410996491258
130,0.04853789212198962
131,0.02610484009362772
132,0.025141014682268065
133,0.03215548811280861
134,0.04533824264142278
135,0.040228846461864746
136,0.08282774913026311
137,0.14378035244059695
138,0.262145864075713
139,0.04295793075359336
140,0.05692820259210597
141,0.08444747385127657
142,0.04824439509782942
143,0.021768671741823266
144,0.07089616991610573
145,0.01601385590180057
146,0.022835513741099246
147,0.0185677364848272
148,0.07230305050049346
149,0.024838433766257342
150,0.019272093575490427
151,0.02248157327379209
152,0.06713530322125494
153,0.06498247410589922
154,0.14479274218633884
155,0.1658076560816823
156,0.2407971853982866
157,0.06559429611856452
158,0.04540487893824752
159,0.02185224392960153
160,0.038672765248386747
161,0.03346020022489041
162,0.06857409066147856
163,0.05223016096154556
164,0.646673684718386
165,0.14545155849851443
166,0.022744158525143672
167,0.10995575147235251
168,0.05789971886463668
169,0.046947829161394984
170,0.03380139770407595
171,0.018340718841005042
172,0.022625471639781694
173,0.03955148942957497
174,0.01357399964732967
175,0.03043323337929944
176,0.06404605663837769
177,0.0344186650579744
178,0.0858449844955248
179,0.06181027000908016
180,0.12567546434237997
181,0.24207458340903926
182,0.37080559833663873
183,0.08651682657020333
184,0.04526372964976064
185,0.07878716614494179
186,0.018124526499413412
187,0.03226523393857919
188,0.030266486377854708
189,0.07056206358283823
190,0.06014725466417564
191,0.13375653361663065
192,0.07768432063091774
193,0.0850716443925687
194,0.07654359831401761
195,0.0784923748078118
196,0.03084063647843989
197,0.03257397908103534
198,0.09610479205435106
199,0.03246605296009861
200,0.030650287091175323
201,0.0262644278089808
202,0.025862396884550193
203,0.025285088030772486
204,0.04020104920839988
205,0.059849856757484166
206,0.07928123337241998
207,0.12468233566469397
208,0.11999255732726521
209,0.181464699692574
210,0.1090380708699848
211,0.1201719054993593
212,0.025133266614719957
213,0.09161592237950324
214,0.04724694932780672
215,0.04902469019906362
216,0.04707086727682598
217,0.11607656476634366
218,0.03451732005786375
219,0.03602654564910171
220,0.04783484314388706
221,0.04589957641669616
222,0.038664547675478465
223,0.044140011876191265
224,0.06466892896460377
225,0.03860945823965775
226,0.08323003580077029
227,0.02216656995493006
228,0.021071806650097648
229,0.0435652448333912
230,0.04223447750655139
231,0.029246234796444934
232,0.06430822617709674
233,0.13586590486192465
234,0.26975209704330017
235,0.14301560354559703
236,0.13871085904921077
237,0.08012192694948733
238,0.09044909631427134
239,0.09149271453084265
240,0.0887542494423062
241,0.07069745523817227
242,0.031612086853523035
243,0.30357480414065774
244,0.07556179340971016
245,0.07384132846170263
246,0.049402377158324386
247,0.07697378310675068
248,0.02834405574309639
249,0.03331371832484005
250,0.04806917625161157
251,0.026273210314157608
