Index,demand
0,0.026851260034654083
1,0.01922652623872631
2,0.016552316457721084
3,0.0496442361102034
4,0.0632486812951402
5,0.008408543046185006
6,0.03787414765983893
7,0.16848582740770782
8,0.04588300415298093
9,0.0841239960398442
10,0.025369648051043976
11,0.24042691589884443
12,0.23701860895444088
13,0.03724209362944895
14,0.09836915783441788
15,0.05993946487052896
16,0.1269127419145247
17,0.0359660975257091
18,0.0947402543917231
19,0.032783863316366006
20,0.010674904312891666
21,0.011153617212508307
22,0.08473998570111721
23,0.03909810366822323
24,0.43737396201467327
25,0.10347208499564481
26,0.03101263150533695
27,0.07886944325926468
28,0.04871748635666361
29,0.023724344758369136
30,0.02375784875118224
31,0.02451683539009538
32,0.024967940686027347
33,0.07608367778090544
34,0.23378524690135688
35,0.5274771945187556
36,0.03690455108033467
37,0.06421552233113029
38,0.07003217764990785
39,0.1143742619051594
40,0.0103901143714613
41,0.011611231622539811
42,0.013613883508435641
43,0.03729103097358622
44,0.028482113584307207
45,0.04575376234567664
46,0.05828128116918618
47,0.38007756980813157
48,0.08223178058227494
49,0.07908113615192708
50,0.24525091295513926
51,0.0514582192024322
52,0.012777429988695474
53,0.15665707195039102
54,0.015745544268565722
55,0.049521963282514694
56,0.0944077103014314
57,0.026791603914761625
58,0.027886009357907405
59,0.03218690544846707
60,0.008384346424552302
61,0.07456379642809535
62,0.09060380095997038
63,0.045135311241706964
64,0.024549389364574795
65,0.3458925866615724
66,0.02831056282729967
67,0.04626558942901757
68,0.029939533570956554
69,0.055572257242123814
70,0.025071828985911856
71,0.030165512641110295
72,0.00832358516622167
73,0.050332950884476715
74,0.030219995712974793
75,0.02755614892329133
76,0.041725879043707385
77,0.09957116838629954
78,0.12436924899640164
79,0.03637053689623557
80,0.03996943383374189
81,0.012789321844011228
82,0.010221330122507201
83,0.06899842340397129
84,0.06357049741064402
85,0.034148741439912166
86,0.11744299964853973
87,0.44173404997252486
88,0.07134688808131741
89,0.02805655674742112
90,0.012523513094300541
91,0.03766965603985766
92,0.08378974006623525
93,0.07683104529442678
94,0.14732575898076758
95,0.017365908394405497
96,0.02918993169942827
97,0.036406766304085576
98,0.01440721062629696
99,0.010812866062129488
100,0.02848911613506916
101,0.026972897143959555
102,0.026976218724762
103,0.11840671908496618
104,0.0377731591443609
105,0.020234531117724466
106,0.023333367823618566
107,0.08489928175240105
108,0.5130694138605042
109,0.036949866368058866
110,0.021495736461880476
111,0.02426948649415307
112,0.04585924583664914
113,0.043002138590434724
114,0.02575842968959727
115,0.10310506238704732
116,0.14184417833756716
117,0.098817359915848
118,0.07200830147332656
119,0.035244222437921004
120,0.019178448127045333
121,0.027681107265687222
122,0.014126255799129957
123,0.027237894578738767
124,0.002397474422523398
125,0.041291417183114874
126,0.05313367461203562
127,0.21866316652838097
128,0.030122325634105006
129,0.05564729932799475
130,0.039868489041300685
