Index,demand
0,0.055051466097981616
1,0.03562510972347437
2,0.042469594096294846
3,0.047096331339821565
4,0.05103765079021895
5,0.03010957915686617
6,0.03292255478479362
7,0.0793031235348989
8,0.033562549311828074
9,0.05752726605047568
10,0.04122306816799538
11,0.23201363948819215
12,0.23193918701416072
13,0.03227863175074134
14,0.07951535631447972
15,0.044839966702091186
16,0.14623228298828753
17,0.05346602463490324
18,0.09597922721530816
19,0.041394437448019704
20,0.01573049339930407
21,0.02449493440636127
22,0.0726618856138384
23,0.04120391566341988
24,0.4698928371870488
25,0.0950408245067984
26,0.035804597509675115
27,0.09324730573550812
28,0.038830083625780824
29,0.016204069005032164
30,0.02090530254021159
31,0.030427055049909415
32,0.025807026089634488
33,0.07300157976348454
34,0.2594289967351412
35,0.38859935677545493
36,0.03649042295824644
37,0.0439258226207095
38,0.0754350212764761
39,0.10968850294968781
40,0.012306989003020375
41,0.008711921405843879
42,0.01794453435260338
43,0.03802481078255655
44,0.03139207657925057
45,0.04269137770426344
46,0.05572429047674855
47,0.3962579928631961
48,0.082740697461528
49,0.08176450221800696
50,0.27035459119231736
51,0.06773371651537792
52,0.02050646960852854
53,0.1586722990663541
54,0.01585686281459382
55,0.03747403855089336
56,0.11305161134387556
57,0.03493235372870162
58,0.03291581412157725
59,0.026930624050584044
60,0.02762562549051973
61,0.06570725214239818
62,0.07521188305498754
63,0.06025788727469842
64,0.028262173266865163
65,0.38331508666340847
66,0.026356864888904277
67,0.038028615866642274
68,0.03888449782338711
69,0.04912933989449741
70,0.0276581181891326
71,0.03205042749986349
72,0.00547463481551867
73,0.03513660706665909
74,0.06007367996638406
75,0.03153289934807619
76,0.049264128332883884
77,0.10605695596677006
78,0.11570172970986425
79,0.042958528569514084
80,0.032308968615732306
81,0.01598922348056848
82,0.01834108918640841
83,0.09345192152895945
84,0.08215619486554655
85,0.05531064588776699
86,0.13458607712474804
87,0.4510572930782041
88,0.04809716424769646
89,0.03804612744208892
90,0.01977932183407598
91,0.02635551252273146
92,0.06958750900136741
93,0.1173048856558034
94,0.15641079509774072
95,0.021898689384581317
96,0.02771038142107626
97,0.039640067056631166
98,0.015844449340485955
99,0.013028327288498504
100,0.028555941032932845
101,0.027602520873474392
102,0.033169353523525937
103,0.13254663096665262
104,0.03568486548108357
105,0.061296852791104015
106,0.037404494502364105
107,0.10369363811085087
108,0.47753705664446255
109,0.05177841605969988
110,0.024968397664757752
111,0.026645773519295035
112,0.03605307107272171
113,0.04710356223850863
114,0.029598289672865603
115,0.09713365646422638
116,0.14125427531504875
117,0.08155952288563492
118,0.08358138315187286
119,0.04483187467414039
120,0.020078142147786512
121,0.02850605525514626
122,0.025016096295985755
123,0.031055818654599818
124,0.004200095188393907
125,0.05765977685378276
126,0.056364454513242
127,0.2091936829048092
128,0.027939993506689655
129,0.03785785128678587
130,0.03773114893804122
131,0.024378687948062108
132,0.023508231745640838
133,0.02875069252397596
134,0.041926926164031514
135,0.029110502323916935
136,0.06498283181746999
137,0.14851717745182716
138,0.26096478422254366
139,0.04535125975572438
140,0.040342139129405916
141,0.09785229951810362
142,0.0667822110747543
143,0.02248072108522802
144,0.0579575770552051
145,0.0185142394765409
146,0.014410519174329083
147,0.028191696726308356
148,0.11205886334618351
149,0.021113800480366998
150,0.023156855918725194
151,0.030095320578517784
152,0.05988359450736406
153,0.07111274945945
154,0.14805208400867972
155,0.1263126424174388
156,0.22319077022437192
157,0.07581540121321913
158,0.04897637439152888
159,0.025969261622347816
160,0.057129610210907615
161,0.047739935971687464
162,0.0964090336194299
163,0.04717753651223056
164,0.6165958687932453
165,0.12016559112807298
166,0.02659079926829277
167,0.1167656395518657
168,0.05655046627039339
169,0.0563966926243023
170,0.021901197772134028
171,0.01982890913494791
172,0.010793616937021777
173,0.049454573799123644
174,0.014442683140857265
175,0.015150891186177167
176,0.0665988079230799
177,0.045810251723574405
178,0.08187285981897757
179,0.06672091543844583
180,0.12459586091320554
181,0.23977482689509916
182,0.4476655874729792
183,0.07532147520646545
184,0.03214246606079145
185,0.08710511918938373
186,0.022096943533352693
187,0.04529410570967084
188,0.013054487116213057
189,0.07738592325326582
190,0.06043318799548969
191,0.12687141664044832
192,0.047349900150904345
193,0.10607165083251782
194,0.048043630566825646
195,0.06426902298907113
196,0.027233491612856882
197,0.02344509683191575
198,0.10871730315816505
199,0.03190430292836546
200,0.05887391994353733
201,0.03180965315470881
202,0.007120003478574682
203,0.019739318100705183
204,0.033075379261427694
205,0.05878229145764967
206,0.07936015895551124
207,0.1403673136757903
208,0.12015522197077115
209,0.16852244025370344
210,0.12864313790711895
211,0.1250005907520207
212,0.019950477756641626
213,0.09617578934871572
214,0.05937645559660576
215,0.01195007402647825
216,0.0472115019740989
217,0.08705973402337538
218,0.03768386921689842
219,0.029657402770733768
220,0.05220062198985707
221,0.04479100983275569
222,0.021014597091497847
223,0.061743234460091084
224,0.09087159851524665
225,0.035764977133260746
226,0.06079048027935954
227,0.02388209205848315
228,0.03227016694179269
229,0.054808067613977246
230,0.0350095426512852
231,0.06432688649978478
232,0.06342126002058185
233,0.14653181715885213
234,0.2958898768243326
235,0.12003264487131844
236,0.12932493192880865
237,0.07548656707888522
238,0.08679879478567018
239,0.08193460407583411
240,0.08663873874837716
241,0.055993535755523224
242,0.025600747815826518
243,0.25636528332876085
244,0.07170858305639433
245,0.08897833159257983
246,0.06777359889076565
247,0.08988884711774639
248,0.02194132098557164
249,0.027910922183469654
250,0.011569521046751113
251,0.022709126521726186
252,0.020341625214048895
253,0.03427343374946141
254,0.11208880305890549
255,0.06940476709905051
256,0.04731627553473833
257,0.12975698736338734
258,0.4731213532534585
259,0.11058748396212892
260,0.0257239495591126
261,0.22700750403565384
262,0.07116414207352414
263,0.4119789353682609
264,0.1715743383062704
265,0.07260085822411405
266,0.026737312985273574
267,0.05208723459645636
268,0.053228120551160864
269,0.10183927828155503
270,0.26096488687469804
271,0.049881560425905296
272,0.3820145645441234
273,0.09503212540628753
274,0.070292252251948
275,0.016416056237770246
276,0.020550191638676118
277,0.0538866170141796
278,0.07240401689042167
279,0.018796617906750603
280,0.14514267537697417
281,0.2576284770420386
282,0.1439522299359881
283,0.10061387165483027
284,0.04658154959625569
285,0.12933539880672915
286,0.17309868784932564
287,0.25946067987185245
288,0.06359356516278603
289,0.05221637108763806
290,0.028340808528524893
291,0.07179234243126041
292,0.46449993142629153
293,0.043703751829400075
294,0.09243196517705057
295,0.2867760243435931
296,0.254821701441756
297,0.01543703163725517
298,0.01870972833954255
299,0.0388381732517079
300,0.05573995238279012
301,0.14069455260594785
302,0.24496022192934863
303,0.11081893034896345
304,0.11064713146449573
305,0.2617217645278615
306,0.25546429295412076
307,0.15462702753335497
308,0.2643885666090043
309,0.41863271143834946
310,0.08573339893747871
311,0.024657256423411128
312,0.054912711101097106
313,0.09500620319955327
314,0.0605702531286823
315,0.184798624400868
316,0.753557339380226
317,0.01203899103976083
318,0.056835349083780906
319,0.3895156069369489
320,0.017243987651382697
321,0.05007298756423924
322,0.277522235361023
323,0.014179440524562405
324,0.05197198344729086
325,0.0811570626024694
326,0.020864619808818086
327,0.04640131954258192
