Index,demand
0,0.023647331372453558
1,0.019448968589447696
2,0.01536017131644344
3,0.04725022908432906
4,0.061334163909538233
5,0.008383176484527235
6,0.03584242811251097
7,0.1698999574373074
8,0.04394284052750233
9,0.08540317602414185
10,0.02602859933832466
11,0.2480251762806388
12,0.2550552631825617
13,0.040786178360618576
14,0.09307081415141014
15,0.05771172821495669
16,0.13355347379843252
17,0.03281424708114289
18,0.09859966164900591
19,0.03276181082214522
20,0.007611098638525176
21,0.011788566369604361
22,0.07845246965395358
23,0.047249326582152265
24,0.44856316767502386
25,0.10205234711523924
26,0.03108746057553529
27,0.07840545194191728
28,0.047579577065786374
29,0.025881910603300178
30,0.023191712770693994
31,0.022581879915238343
32,0.025351066592593313
33,0.07217927811976066
34,0.23522459434538218
35,0.5300733160847184
36,0.04002401978173288
37,0.07499475085862208
38,0.06897505479208475
39,0.11149060391619246
40,0.01081010493208192
41,0.011276765806275523
42,0.014294444251750728
43,0.036909867388761806
44,0.028824180101119333
45,0.04426748103223016
46,0.05448665852989559
47,0.3722938132450119
48,0.08007987354585547
49,0.07538787946220364
50,0.24428245719078984
51,0.051355759283525995
52,0.01484992611731028
53,0.15369206664363377
54,0.015585527800600128
55,0.05145896573728926
56,0.09918686326024947
57,0.026627653546448846
58,0.027137363509837045
59,0.033966556413027246
60,0.01073147110563394
61,0.07159643515848618
62,0.08600629743353047
63,0.046534732206399476
64,0.03160214378869905
65,0.3316804306017537
66,0.026952473775055344
67,0.04205294439085338
68,0.03315595876006751
69,0.051395528390722034
70,0.025093535769766105
71,0.02839989356348426
72,0.01475873698420724
73,0.051865022066293856
74,0.027922952214805716
75,0.02567412665774669
76,0.04419494653717847
77,0.09407928476028299
78,0.13553990732378504
79,0.04627470488258878
80,0.03895799159718685
81,0.012486138587452074
82,0.01592022147150512
83,0.07101316419577362
84,0.06446647473129494
85,0.041977075005994305
86,0.11520006595903586
87,0.4101204935169332
88,0.07127928621334999
89,0.02826323323411311
90,0.012655459980999269
91,0.03483970752132219
92,0.08342689621190745
93,0.08153231324522736
94,0.14932032455300526
95,0.01785903572280318
96,0.030458141123591378
97,0.033730198416602276
98,0.020714154952972606
99,0.017339676757787047
100,0.02756739890996384
101,0.025666291835885972
102,0.024858159728511124
103,0.11383012403862304
104,0.041420661896761295
105,0.020581860163813186
106,0.02594078818394773
107,0.08346891027908593
108,0.5230657176509264
109,0.03797289865628273
110,0.02488689417704022
111,0.02470141328237791
112,0.04612752151682549
113,0.042502750780152664
114,0.025714217427891276
115,0.10345775126280005
116,0.143816966590051
117,0.10089422443018861
118,0.07293847817289457
119,0.03266030677809305
120,0.01888201778161722
121,0.030451456650345373
122,0.012416527342174015
123,0.028432216265245207
124,0.004895105654664149
125,0.03941062717413972
126,0.05203804391773313
127,0.2156854223815044
128,0.028351484826391674
129,0.05983733806353553
130,0.03761200842815265
131,0.019878922721606747
132,0.023402285487086935
133,0.02701668106834253
134,0.044221020538557816
135,0.021550716153149817
136,0.08120894932202818
137,0.14424129219839404
138,0.2568017618796099
139,0.04718401247015111
140,0.04589332804488223
141,0.08589326431520275
142,0.0546927654043808
143,0.01394004002213233
144,0.06910992029769164
145,0.016314816264310604
146,0.013749591048291678
147,0.02097890097201638
148,0.09201627330671777
149,0.023776439481469284
150,0.013602676398649004
151,0.01979053901085883
152,0.05532962148502886
153,0.07029846326998039
154,0.15362244167181627
155,0.12595194457578923
156,0.23306940966510276
157,0.06729728711257245
158,0.0486609329276429
159,0.024807223013311147
160,0.051416268047079855
161,0.05008804292984456
162,0.07019791698700746
163,0.04590039957667168
164,0.6692599354147449
165,0.13533547908428034
166,0.030889448873065654
167,0.11446011904750929
168,0.052265123746318906
169,0.04396948132220416
170,0.019847024761231406
171,0.015310809772254621
172,0.01696569910725163
173,0.033786221188352485
174,0.01699794434583904
175,0.019536028610577846
176,0.05757264434980677
177,0.04431287626012552
178,0.09418043260955715
179,0.06162321055746041
180,0.12493016407749502
181,0.24306060574039634
182,0.38920708912479923
183,0.0775523836827006
184,0.02860716133721276
185,0.07951977964963823
186,0.015613009041563248
187,0.042857362035433
188,0.012772496643188408
189,0.05657410122279781
190,0.04480781177618166
191,0.13085369887601261
192,0.04598607443923953
193,0.11318747331016858
194,0.05093781276904172
195,0.07307446926725575
196,0.021707538827241142
197,0.023440385051453266
198,0.10955574467838662
199,0.03137718288692579
200,0.04162985211097309
201,0.02894092097497911
202,0.006344906663410285
203,0.018280806531605784
204,0.034578349917741835
205,0.04793336175802935
206,0.09189796510507275
207,0.1390537854432817
208,0.13548250199288056
209,0.1706926323698545
210,0.12517817147406796
211,0.11923023072690384
212,0.01659092471030336
213,0.10886325898847975
214,0.045177789372283866
215,0.017730561509664754
216,0.044098681267895984
217,0.0838323016969976
218,0.03361268392008003
219,0.02283864954160474
220,0.04873918421678482
221,0.02913025605591111
222,0.026861862797617278
223,0.054393980991728125
224,0.09277616582569038
225,0.03629032642735105
226,0.05132470717252632
227,0.023227595982116007
228,0.025433768862965472
229,0.04528749911113475
230,0.024783873491671795
231,0.04232468196545852
232,0.0603217011713133
233,0.14806433783157746
234,0.2958037146925374
235,0.14878061183960872
236,0.1403887066622874
237,0.07059310356803175
238,0.07638227402986149
239,0.09193381034914622
240,0.09056453218402354
241,0.053137174020780775
242,0.0232099733482281
243,0.24357097890596252
244,0.061522794082418016
245,0.08890297885372592
246,0.055000319761021044
247,0.09019676915329389
248,0.01995094612497232
249,0.021772057618874362
250,0.016990622300227427
251,0.01700028583603656
252,0.01786155033298134
253,0.036628469549829436
254,0.10466410473235409
255,0.05715048843655625
256,0.05051369315691308
257,0.13670113431954978
258,0.4726072517807194
259,0.11755878191291169
260,0.02651842815544833
261,0.2522877791666416
262,0.06852439006607829
263,0.3642450742614181
264,0.15692800850920785
265,0.07908955928822721
266,0.025342105107726047
267,0.051202118266600566
268,0.02322489818573395
269,0.10285455968799545
270,0.25319186607500604
271,0.05876064284629827
272,0.3548919139920104
273,0.09092336875584905
274,0.07138300044825321
275,0.0026575345976321404
276,0.012361345546305372
277,0.05257352712503614
278,0.07030910749375234
279,0.010685115508158365
280,0.14994019415383184
281,0.2586159195043758
282,0.12355141136307593
283,0.07970951110654825
284,0.03387048585713155
285,0.1360246150069867
286,0.17337342680929652
287,0.256478009294441
288,0.07033243350815915
289,0.06013115506573915
290,0.023382847704771226
291,0.05682671966630712
292,0.4923749052083376
293,0.04171888953098282
294,0.07378896008716522
295,0.2790786319862132
296,0.24658191501303767
297,0.013444583629783024
298,0.014677918423674082
299,0.03361397879223266
300,0.04677419242285996
301,0.1314305495031691
302,0.23451638011636
303,0.13023769397738771
304,0.128176833202872
305,0.2624428962395233
306,0.24012534433732602
307,0.15915515722446222
308,0.2636985693434515
309,0.38272054182211235
310,0.08426807968871006
311,0.025005597937989024
312,0.05758211305974646
313,0.09126306070483053
314,0.05244893901148262
315,0.1836872664256703
316,0.7539220150841268
317,0.016302029230394054
318,0.07728738759266683
319,0.38371565949047415
320,0.02094974831139297
321,0.047864967939944575
322,0.26724021249065555
323,0.013324835930517425
324,0.04328397352279241
325,0.07945074347271644
326,0.031086370332720083
327,0.038598444039041384
328,0.15294395470547814
329,0.06737208102234436
330,0.10771404566735418
331,0.17744304029810354
332,0.17974327166719795
333,0.26169599960672313
334,0.2686182822694964
335,0.14950062368244327
