Index,demand
0,0.021511378930986542
1,0.01959726348992862
2,0.01456540788892501
3,0.04565422440041283
4,0.060057818985803584
5,0.008366265443422054
6,0.03448794841429233
7,0.1708427107903738
8,0.0426493981105166
9,0.08625596268034029
10,0.02646790019651178
11,0.25309068320183503
12,0.26707969933464226
13,0.04314890151473166
14,0.08953858502940498
15,0.05622657044457517
16,0.1379806283877044
17,0.030713013451432077
18,0.10117259982052777
19,0.032747109159331364
20,0.005568561522280849
21,0.012211865807668396
22,0.07426079228917781
23,0.05268347519143828
24,0.4560226381152576
25,0.10110585519496885
26,0.03113734662233418
27,0.07809612439701903
28,0.04682097087186822
29,0.027320287833254204
30,0.02281428878370183
31,0.021291909598666985
32,0.02560648386363729
33,0.06957634501233081
34,0.23618415930806572
35,0.5318040637953603
36,0.042103665582665026
37,0.08218090321028326
38,0.06827030622020269
39,0.10956816525688118
40,0.011090098639162332
41,0.011053788595432663
42,0.014748151413960787
43,0.0366557583322122
44,0.02905222444566075
45,0.04327662682326583
46,0.05195691010370186
47,0.36710464220293204
48,0.07864526885490915
49,0.07292570833572135
50,0.24363682001455692
51,0.05128745267092186
52,0.016231590203053484
53,0.15171539643912893
54,0.015478850155289731
55,0.05275030070713897
56,0.10237296523279488
57,0.026518353300906992
58,0.026638266277790142
59,0.035152990389400694
60,0.012296220893021698
61,0.06961819431208006
62,0.08294129508257053
63,0.04746767951619448
64,0.03630398007144856
65,0.3222056598952078
66,0.026047081073559124
67,0.039244514365410585
68,0.035300242219474816
69,0.048611042489787516
70,0.02510800695900227
71,0.02722281417840024
72,0.01904883819619762
73,0.052886402854171954
74,0.026391589882693
75,0.024419445147383593
76,0.04584099153282586
77,0.09041802900960529
78,0.142987012875374
79,0.05287748354015758
80,0.03828369677281683
81,0.012284016416412639
82,0.01971948237083707
83,0.07235632472364185
84,0.0650637929450622
85,0.04719596405004906
86,0.11370477683269994
87,0.3890447892132054
88,0.07123421830137171
89,0.028401017558574437
90,0.012743424572131755
91,0.03295307517563187
92,0.08318500030902225
93,0.08466649187909442
94,0.15065003493449702
95,0.018187787275068302
96,0.03130361407303345
97,0.03194581982494674
98,0.0249187845040897
99,0.02169088388822542
100,0.026952920759893625
101,0.02479522163050358
102,0.02344612039767721
103,0.11077906067439429
104,0.04385233039836156
105,0.02081341286120567
106,0.027679068424167175
107,0.08251532929687583
108,0.5297299201778743
109,0.0386549201817653
110,0.027147665987146713
111,0.024989364474527806
112,0.046306371970276386
113,0.04216982557329796
114,0.025684742586753948
115,0.10369287717996852
116,0.14513215875837354
117,0.10227880077308234
118,0.07355859597260658
119,0.030937696338207744
120,0.01868439755133181
121,0.032298356240117475
122,0.011276708370870052
123,0.029228430722916168
124,0.006560193142757983
125,0.03815676716815629
126,0.05130762345486481
127,0.21370025961692002
128,0.02717092428791612
129,0.06263069722056272
130,0.03610768801938729
131,0.01955034447228159
132,0.02534812895619006
133,0.026963464357111906
134,0.042798393509613696
135,0.021867562314151913
136,0.08013464654667048
137,0.1466989535456082
138,0.25517256768364127
139,0.04405380453803437
140,0.044085974925939
141,0.08197514704688726
142,0.056080630006423986
143,0.013943951358062232
144,0.06877713683559394
145,0.015298157378228117
146,0.014419733986627662
147,0.02037722577334434
148,0.08927197341112178
149,0.02316604288401205
150,0.013237076840254386
151,0.019447788826743608
152,0.054403245462157454
153,0.0707441207202331
154,0.15534868667884866
155,0.12942769120913936
156,0.22977641631279835
157,0.06836311703220024
158,0.04827847056891392
159,0.02455422948800702
160,0.0519056541034108
161,0.051479619232863205
162,0.07158220205515069
163,0.044260532515909765
164,0.669463092735949
165,0.13722103010701267
166,0.03190647944094357
167,0.11404261072935636
168,0.05058120224909489
169,0.042979794932717516
170,0.019316679462260445
171,0.014183785643289464
172,0.021772528934845718
173,0.03560605866164473
174,0.01716054563050786
175,0.020014337151668053
176,0.05800756665046682
177,0.045382181866410826
178,0.09801577985513207
179,0.0595906713577392
180,0.12546490103028807
181,0.24393606193303483
182,0.3931466083413004
183,0.07645640358460835
184,0.026007584177141347
185,0.08052431498896655
186,0.01587004694652092
187,0.044645899385119314
188,0.01732126797959817
189,0.05760935537878051
190,0.04549980676689773
191,0.13338026588802157
192,0.043568983978468694
193,0.11454119245603234
194,0.050180171447529176
195,0.07588225720449505
196,0.022726357839308462
197,0.022668660497062544
198,0.10921831421834609
199,0.028329976646165888
200,0.04187502825286746
201,0.025961664911063102
202,0.007670625124234503
203,0.018826900549618483
204,0.036677095123669304
205,0.046875756554973974
206,0.09354702592605803
207,0.137461535599149
208,0.13702334749041636
209,0.17041405863366463
210,0.12414241168321473
211,0.12044372138608991
212,0.016965519889905373
213,0.10991456998545367
214,0.04489844066312143
215,0.021844337126509104
216,0.045431571156896784
217,0.08515188038054088
218,0.033394409110425585
219,0.02377692564610855
220,0.04978764256178375
221,0.02882636139287133
222,0.032214797057073946
223,0.053732688617245845
224,0.09470052796856665
225,0.03594422139114375
226,0.051734831158535985
227,0.024209291671988972
228,0.028103083696007784
229,0.04441284071483041
230,0.021579311075234902
231,0.04200998465398273
232,0.05938774051796761
233,0.14733611677995911
234,0.2918630575053512
235,0.14990022250623938
236,0.14092702689166373
237,0.06856856588713629
238,0.07640366953471373
239,0.09390892746414335
240,0.09051010810730593
241,0.05305514918693801
242,0.02453409783599153
243,0.24306715416668234
244,0.060417723788417706
245,0.0900805530091895
246,0.056352594468625616
247,0.08826094902715972
248,0.020348810621117142
249,0.021557885249997216
250,0.022913524246048134
251,0.01663246068915045
252,0.016472033741603245
253,0.0346037196719975
254,0.10449215741120922
255,0.058697001213367746
256,0.05062924749276433
257,0.13658377836650384
