Index,demand
0,0.05193190887053001
1,0.02678952047128765
2,0.041894321225971386
3,0.03178520715656673
4,0.05151870133071518
5,0.027252434001445287
6,0.03780100858248871
7,0.09440963632697824
8,0.034285484976872206
9,0.04113344854217267
10,0.028947488464022612
11,0.242760065676806
12,0.2416817351537548
13,0.02497169601746828
14,0.09082673675966049
15,0.04012298652672486
16,0.15188981053196585
17,0.036345518336665175
18,0.10347402128272595
19,0.04799317060110336
20,0.013559649104158664
21,0.012419476811499078
22,0.08486044528032566
23,0.05449797204811555
24,0.4543549763022671
25,0.10471079318864245
26,0.03163721365376531
27,0.08973131491427386
28,0.03280891673428672
29,0.014373759630564517
30,0.022688735518416027
31,0.022550946684197087
32,0.02164464122969977
33,0.0695240990588743
34,0.27626338605647327
35,0.4358854339437415
36,0.031183861294203953
37,0.029845268016726784
38,0.07251543989673546
39,0.11879953371632523
40,0.010801626369360783
41,0.008420072292019552
42,0.02257249387947198
43,0.039952115645199515
44,0.02106748227232908
45,0.03482140755702731
46,0.03576417064369549
47,0.4161651269577694
48,0.0833881230890853
49,0.07268316412390553
50,0.2727973272495293
51,0.05002914604699893
52,0.02497623286035064
53,0.15957310387450171
54,0.012875494842471774
55,0.036746250206486065
56,0.11548852582087821
57,0.025067643625294157
58,0.023148738702235015
59,0.032959879117163506
60,0.017238787601067822
61,0.06581021128002804
62,0.06430241434485644
63,0.059579939119530786
64,0.023695770247054642
65,0.3805493734857753
66,0.029144195260679247
67,0.03384855714017755
68,0.03505511451683339
69,0.03969932290485402
70,0.024969097735156976
71,0.027108184146360202
72,0.005591815789432771
73,0.03388205593550357
74,0.04719011495649707
75,0.03634354918595746
76,0.036582035064259597
77,0.11593561440534939
78,0.12765847645717937
79,0.04263823926014674
80,0.03201750677968045
81,0.01413415612431359
82,0.014276942814037652
83,0.08655080236581386
84,0.06925870478365119
85,0.03800728434904986
86,0.1290786466747947
87,0.4594465718553522
88,0.05816230438297597
89,0.027883100310327057
90,0.019026091677067574
91,0.0293723820557302
92,0.07407534437178567
93,0.11834510334422625
94,0.16143745409903654
95,0.01910016179226174
96,0.04976958541538107
97,0.035302489439624905
98,0.012172633901528711
99,0.011353190320005506
100,0.02721475554304792
101,0.03225172566506847
102,0.02871227840431127
103,0.13307388523531843
104,0.048061933003679086
105,0.04264329828481589
106,0.02798445595753899
107,0.08762198260139384
108,0.4535305222202216
109,0.038042669243261114
110,0.024961934763375517
111,0.03243683915755267
112,0.03801637518689297
113,0.039798404213925054
114,0.022849922706241258
115,0.09896019583566462
