Index,demand
0,0.05629006571021432
1,0.025841657772855426
2,0.04030630364586609
3,0.03355924526228348
4,0.055621048215216684
5,0.023099927447050517
6,0.03693801505101617
7,0.08747666034010501
8,0.034490232623818305
9,0.0415044441651344
10,0.028683609914671077
11,0.2395386804820001
12,0.23862540825998324
13,0.02628649589138867
14,0.09164306665079819
15,0.038360213586486426
16,0.1435980801471577
17,0.0353677319410791
18,0.09669884816608247
19,0.046530422164690485
20,0.014360026409426158
21,0.014242932418905754
22,0.08222913479645064
23,0.04812061441163943
24,0.47224218415186997
25,0.09947471272071814
26,0.034174379787138554
27,0.08698646669504498
28,0.03371406700287245
29,0.013761966710886359
30,0.021908310311869728
31,0.023837002978405568
32,0.022196481538465866
33,0.07051018195967233
34,0.2759072089018123
35,0.43862770287572717
36,0.034799509816220583
37,0.032232877627283454
38,0.07212376002085626
39,0.1204760212975653
40,0.010918985902147339
41,0.007721801149277699
42,0.021777722399814493
43,0.0386114583421283
44,0.023405292954435226
45,0.03802151396081218
46,0.03788771032994125
47,0.413347425847963
48,0.08388714131705825
49,0.07431938173161075
50,0.27513428898376696
51,0.05365631252914675
52,0.024998309127170697
53,0.15898690623564182
54,0.013910205388222633
55,0.03666178204051954
56,0.11820078128474003
57,0.02494009092620394
58,0.023564767623687793
59,0.033437889819122546
60,0.0227720634742527
61,0.06736194509824596
62,0.06634671932955054
63,0.05916704515386188
64,0.025153681847394672
65,0.3831844708900359
66,0.02886544302763432
67,0.03577437228195011
68,0.03680676225158358
69,0.03862345508155254
70,0.026205232684106083
71,0.028046764212830356
72,0.005757603375829199
73,0.03303542471762551
74,0.04791814717776415
75,0.03479098133574193
76,0.042088399720403666
77,0.11613764987179313
78,0.12572605824197386
79,0.044550394041418424
80,0.031904533082852585
81,0.014417638735255334
82,0.015503145463285775
83,0.08742595579105321
84,0.07100903782584334
85,0.04056996114837809
86,0.13190255203287413
87,0.46117352393441174
88,0.0573204454936901
89,0.03052827738208741
90,0.01835243898894682
91,0.03109685545030997
92,0.07489718731660261
93,0.11505362244665174
94,0.15968548409153974
95,0.019411674430919
96,0.043466457772170675
97,0.03492440395471968
98,0.013130486704507737
99,0.011402087275747135
100,0.02775720970582719
101,0.03147348560030443
102,0.031809649188957026
103,0.13357727620351253
104,0.047469508805298516
105,0.04421824263939893
106,0.02838599036791828
107,0.0888642445783849
108,0.4626259875988296
109,0.03853872441939045
110,0.023952037722240867
111,0.030452462376617195
112,0.036493741608734274
113,0.03943612501586508
114,0.02306925075356388
115,0.10106997903662977
116,0.14951696338194082
117,0.08741082538166098
118,0.07513242798824987
119,0.03598546557787078
120,0.01732013892196193
121,0.028546397313250788
122,0.02608836430667636
123,0.034305530183883
124,0.0038869808704192097
125,0.04868556931505224
126,0.05266063536138549
127,0.22481060454980914
128,0.03139326172995135
129,0.04167119426977721
130,0.0433284356225473
131,0.022390878133318404
132,0.020232371566357023
133,0.026440098388096068
134,0.038652697235507585
135,0.02890221617177524
136,0.08540317228288388
137,0.13966611574422796
138,0.26016664770949505
139,0.04878437936727431
140,0.044217348898382705
141,0.08907919939936779
142,0.052132781227632395
143,0.01904205168238121
144,0.06371749313936292
145,0.019126781250447214
146,0.012291829102199454
147,0.02416745278999614
148,0.10046904224933306
149,0.030986701263163923
150,0.021907660135968742
151,0.025848230513430943
152,0.0628867988679157
153,0.07808254358407742
154,0.15794173930647099
155,0.14050232466563078
156,0.23830828784172947
157,0.07742087456510029
158,0.055439613772565635
159,0.02112316123986041
160,0.04660383314461628
161,0.04300355772679961
162,0.08289828785007891
163,0.04198492358616228
164,0.6171000486765039
165,0.1329150325692667
166,0.027622160031233616
167,0.12021371324215238
168,0.053451403752718306
169,0.04909856520003256
170,0.02341008230315001
171,0.0194532047611275
172,0.01045559669270128
173,0.039539078794847506
174,0.01651056197877499
175,0.019341014348201825
176,0.06207244566342405
177,0.041442759238728366
178,0.09261386216508852
179,0.07101922127200613
180,0.13262861363851752
181,0.24090630238334612
182,0.4434679188877249
183,0.07769628158743762
184,0.030880463965527648
185,0.08051810594879713
186,0.016744686495021317
187,0.04214618482551025
188,0.009143982574855436
189,0.06646411656915874
190,0.05883067940508121
191,0.13864911237597632
192,0.06175320472324393
193,0.10042286427541473
194,0.053815450123269604
195,0.06940466387765078
196,0.02411224461450114
197,0.024270162737620126
198,0.09708370610742564
199,0.03323164964523703
200,0.04210489722028656
201,0.028457354990607663
202,0.00957201498401315
203,0.022220454057488466
204,0.03766217698213754
205,0.05929524308086159
206,0.08316662627111623
207,0.1442646745309116
208,0.13281121680292768
209,0.1674174504343521
210,0.12558431089221192
211,0.11220590531757302
212,0.01600524398800159
213,0.09298780350883348
214,0.054845505007265885
215,0.009374078716615612
216,0.045215447165140435
217,0.09876940037536686
218,0.03335298858384568
219,0.030340467556998124
220,0.045141853888335186
221,0.04483448202272136
222,0.018004529628812962
223,0.05579235305909289
224,0.088899121003162
225,0.03761348325996161
226,0.06329775056737633
227,0.024474954573694464
228,0.029523402255110236
229,0.05461106685552064
230,0.03671857617255529
231,0.044705867491040746
232,0.07194434653894671
233,0.15477546333443817
234,0.3005418844156239
235,0.13872451389874746
236,0.1346068346449293
237,0.08008995141657478
238,0.08275129655483489
239,0.09304896723418792
240,0.08056761161213068
241,0.05809841250587734
242,0.026718437688658125
243,0.24746478622174584
244,0.07335862206676486
245,0.09765666931372106
246,0.059192488005510316
247,0.09232313923750748
248,0.021803075976682056
249,0.030255630158009045
250,0.009230783740590645
251,0.020329108178361234
252,0.021212291932868436
253,0.04312685946976217
254,0.10236923277685253
255,0.06768419235294384
256,0.045166678528652436
257,0.14113413574008657
258,0.5397351898359367
259,0.1264990526044957
260,0.02347047907904662
261,0.23788962139498068
262,0.0695902963178795
263,0.39591924095142744
264,0.1642750916356018
265,0.07943776636317583
266,0.024109577208732795
267,0.04366689943887092
268,0.04556162592193348
269,0.10447065301686739
270,0.2581088996469833
271,0.05391819362942744
272,0.401319928081837
273,0.09714654464956093
274,0.0727465678667513
275,0.015770348333314855
276,0.020258096855798647
277,0.053265130044521415
278,0.07707710790802372
279,0.02038620027795881
280,0.15908418275676467
281,0.257989267718382
282,0.13447864405727042
283,0.09394332996476028
284,0.04111381028974761
285,0.12962516090191195
286,0.18544181065366222
287,0.25088748224603696
288,0.06156324224831065
289,0.05299072571047114
290,0.02387164038377957
291,0.07011284452311399
292,0.4632551213479025
293,0.040327654014707906
294,0.09595766016445728
295,0.29023898349221167
296,0.25549121854232554
297,0.012621882333414358
298,0.017411604775038215
299,0.03997282962318949
300,0.05821518080210345
301,0.13616378720635397
302,0.2547690207776598
303,0.13262035114240472
304,0.12432420717854978
305,0.25671802643685815
306,0.2487823089198235
307,0.15477259794482126
308,0.2553054172780521
309,0.4068951171376011
310,0.07619159878447253
311,0.02578271152438382
312,0.05095345002738061
313,0.08804888227321975
314,0.061225286920592
315,0.1829790008102335
316,0.7561454037213802
317,0.007673146663004756
318,0.0753007396706993
319,0.39382953219530326
320,0.015585884401908607
321,0.05441142302458427
322,0.2758613102228719
323,0.01464256515083387
324,0.048703050201611406
