Index,demand
0,0.06235184940000896
1,0.02219529336244827
2,0.037417439394484116
3,0.033250018328330716
4,0.05735812852262069
5,0.013154504395054162
6,0.03595635716809874
7,0.08332948674613952
8,0.032379630102454204
9,0.042859630504025664
10,0.02962573604376917
11,0.23410944534833794
12,0.22740719123348002
13,0.021211311791146527
14,0.07051541122064951
15,0.029831202887801715
16,0.15696142617363842
17,0.030791703549570348
18,0.09476247963269928
19,0.04217937941913808
20,0.010665089195081532
21,0.016527381212037118
22,0.07357050384992374
23,0.04174686011158078
24,0.5318795948365429
25,0.09344358614222195
26,0.029860160158924422
27,0.08980508949521401
28,0.028135654265652774
29,0.010596981294849098
30,0.020090854907861416
31,0.018293448827630454
32,0.01848700976921565
33,0.06724807988843176
34,0.26579982758974824
35,0.43605565622600817
36,0.02797901271145884
37,0.027223158362381976
38,0.06183707735377486
39,0.12653034111147307
40,0.009269939191579899
41,0.004810021958782049
42,0.015654541824451827
43,0.032138805468021996
44,0.023371811943501682
45,0.033541897129869054
46,0.03729223047191116
47,0.39717187135373905
48,0.08464643672630517
49,0.06758515991340859
50,0.2718187573487427
51,0.03847257297011024
52,0.01733032318907951
53,0.16505328419194118
54,0.012692514678164006
55,0.030973458899381155
56,0.11937752639572963
57,0.019969654988756545
58,0.0183563889149207
59,0.030928855028389615
60,0.015335213865312674
61,0.06540008075946951
62,0.059944778497069404
63,0.047649205393461465
64,0.02127274628483296
65,0.3571932887790724
66,0.027203103776039933
67,0.03092484245484603
68,0.032641129829676374
69,0.03466870358308562
70,0.02381100875486676
71,0.02901668149133211
72,0.0037806138874154033
73,0.029661652970178337
74,0.03778248216586147
75,0.03030524734481292
76,0.04059619735150018
77,0.11214634116906402
78,0.12128199193724085
79,0.04416205667518056
80,0.030718448167308458
81,0.013239227318795607
82,0.014143848435823825
83,0.08527356442273056
84,0.0672979159785334
85,0.03810419874480216
86,0.1234327258818563
87,0.46189661123664405
88,0.05257802967211392
89,0.03007710229539059
90,0.017857182068545724
91,0.037937767609349846
92,0.07489782779979406
93,0.0967670981303812
94,0.1637158875471107
95,0.020034920916714893
96,0.03468081815687938
97,0.03702377312711877
98,0.01483965661700623
99,0.01129393153406616
100,0.027348922830056598
101,0.02892726085683169
102,0.032580138325813794
103,0.14269770624646058
104,0.04309122002009552
105,0.04108997930735275
106,0.02261701576398887
107,0.08499569802723157
108,0.45340832173221124
109,0.02573371854331679
110,0.024349584764256495
111,0.03593918415287786
112,0.04108723390887003
113,0.038449750239834435
114,0.023768070262161316
115,0.09999197777462868
116,0.15426438096700995
117,0.08998658655162112
118,0.07710412228147667
119,0.031718587422679426
120,0.014250402204081348
121,0.027159464024887035
122,0.026446136073393356
123,0.03211344454269041
124,0.0010102850096986014
125,0.03913004143222356
126,0.05197305946822302
127,0.21670894274396638
128,0.028904645133122055
129,0.04949024364229577
130,0.040685239697854335
131,0.022550515779285102
132,0.018153856705544032
133,0.023814321784125778
134,0.03786804522733931
135,0.02842954745198968
136,0.08309956783564475
137,0.14901228287842633
138,0.2716827732761561
139,0.052225726920392276
140,0.04657279854611224
141,0.09395221090633232
142,0.054157804362981066
143,0.015041152711398251
144,0.06290906541458635
145,0.01853249493503172
146,0.01089909260295023
147,0.02405935277069832
148,0.09650402868500557
149,0.025754913568049476
150,0.02177035367057628
151,0.025535381910767742
152,0.06272477195233894
153,0.0825528618210085
154,0.1688717171007585
155,0.13983786631767978
156,0.24425053528021334
157,0.07905217243900171
158,0.05275433538299722
159,0.02124515316308158
160,0.04678352064313458
161,0.04058023294388793
162,0.07999792467835488
163,0.04718623098408049
164,0.6290086466490589
165,0.1410407099152309
166,0.025853240139063233
167,0.1269120673156534
168,0.051342643535980365
169,0.05003156879104454
170,0.023959389395857553
171,0.021178077056815563
172,0.01016550195252669
173,0.037398699321409934
174,0.013785761386416025
175,0.015065718615910103
176,0.05266475362252608
177,0.037419451315467214
178,0.09479314426024739
179,0.07013808830867445
180,0.1396531384086823
181,0.2364631519275894
182,0.4332329950033909
183,0.07821255653083709
184,0.03009153514893577
185,0.07679825397614248
186,0.014082822296298292
187,0.041068134218672635
188,0.007468053528436615
189,0.0665917916099848
190,0.060460880496484445
191,0.14492230373413711
192,0.06783877014532287
193,0.10205347715271566
194,0.05640073420605043
195,0.06826613583999595
196,0.02305822352601468
197,0.02365785660147747
198,0.09728027605755968
199,0.0314134483832807
200,0.03944950013744543
201,0.02590969721213643
202,0.009142575281873457
203,0.02103872562788733
204,0.03432900564382182
205,0.05791119581812521
206,0.08852869066079601
207,0.15011690105254166
208,0.13889124506159903
209,0.17511810395094002
210,0.12937358599789409
211,0.11430644117980743
212,0.017130133133829294
213,0.0894592119505116
214,0.05513933093540137
215,0.007805223958083399
216,0.04613926442872381
217,0.09648801265191466
218,0.03710004122946145
219,0.030930596859050266
220,0.047006070464376326
221,0.047582883458043804
222,0.019119435664883624
223,0.06291397862044788
224,0.09326999556363524
225,0.0371794609091509
226,0.06298012216895406
227,0.022860233333999155
228,0.02838851870580694
229,0.048428524612026416
230,0.03685806484728915
231,0.0397264750691508
232,0.07109063566907671
233,0.161353952714642
234,0.3133366578910211
235,0.14472958378783066
236,0.1347507609616326
237,0.08468674755635412
238,0.08653850157538014
239,0.09793971749621856
240,0.07663954833938709
241,0.05734311193276356
242,0.023778645923545887
243,0.24119929017574146
244,0.07367770094906682
245,0.09955000198002358
246,0.0618778710530458
247,0.09625967279428727
248,0.021931512673366804
249,0.029532046249550695
250,0.009371221020696244
251,0.019755710750165228
252,0.018865929937181558
253,0.03902084213662222
254,0.10248920107148893
255,0.06760665559797946
256,0.04729783958883858
257,0.14125712683416822
258,0.5729436181466083
259,0.13657317846250627
260,0.024093411870084732
261,0.23891665473750157
262,0.06834654515233242
263,0.39040464837146355
264,0.1636385106511966
265,0.07882819322789264
266,0.022623299974674764
267,0.04502086113181932
268,0.049393352575518495
269,0.10531961837913961
270,0.2555739676607684
271,0.057992527198189175
272,0.43150341674400483
273,0.09884325231271587
274,0.07323660713030568
275,0.014105559256352472
276,0.018918553625998154
277,0.055300641186544236
278,0.08255005545919791
279,0.017876653333109897
280,0.16362516516873155
281,0.2641623285954355
282,0.14040140988967903
283,0.10305360758151433
284,0.04397335148263514
285,0.13533758296609133
286,0.190129519794687
287,0.25899470624992116
288,0.061842167352531036
289,0.05207448087723938
290,0.02567973080968884
291,0.0768110637911094
292,0.4336863843430113
293,0.04354370376298876
294,0.09536430780038443
295,0.29728522051862133
296,0.26144796436504825
297,0.013988172742373777
298,0.01511439410306463
299,0.039753746846143787
300,0.06011012620406882
301,0.13129157448260287
302,0.253206758737765
303,0.13367125041306852
304,0.13878244924794994
305,0.2561630480072842
306,0.2543253298042356
307,0.16427818038748104
308,0.257313868716837
309,0.4075635542646164
310,0.07462690915800435
311,0.023287919945327813
312,0.052863161918015114
313,0.09057532898766915
314,0.07117658952461785
315,0.1874018234755359
316,0.7796325989672646
317,0.010430386933701337
318,0.07702474858178555
319,0.3836230328929108
320,0.018233937212869953
321,0.055975161840622636
322,0.2825069651234585
323,0.012733072852887146
324,0.047841229928059184
325,0.08354993242394418
326,0.022478030859589795
327,0.03805214290870919
328,0.1435958165540971
329,0.07300852659992832
330,0.11844995529002912
331,0.1691670303716285
332,0.18349279706192417
333,0.25160399356454854
334,0.27505851979543305
335,0.14681158902849023
336,0.0301723844270396
337,0.26713879502585336
338,0.22280558679387347
339,0.1460784885027181
340,0.657790370996348
341,0.43183131292338284
342,0.2706302303795989
343,0.0292576843207602
344,0.1146284374197409
345,0.055389873364583626
346,0.03165145169428617
347,0.012120011917212459
348,0.01443981804697024
349,0.0625957230120434
350,0.00435961872899129
351,0.01742386161083474
352,0.03739490908951274
353,0.0841745204505795
354,0.14468964982316082
355,0.13787294013275328
356,0.14713745219454927
357,0.09462973989702746
358,0.15095242377600104
359,0.1137312858272875
360,0.02754999233423369
361,0.12543807432196297
362,0.25184911588677295
363,0.030922827999909332
364,0.09391850050588994
365,0.592883982814581
366,0.8078263438475407
367,0.41127187481675576
368,0.012546214330040373
369,0.03187075374027813
370,0.01655612814649926
371,0.04253651798052156
372,0.2805252770611055
373,0.062388617962960316
374,0.019059090846649245
375,0.04859819965846668
376,0.023243093486736255
377,0.060590470111491684
378,0.0796786239776571
379,0.07207805203900686
380,0.015270575334675065
381,0.25861887901770536
382,0.027260096973913274
383,0.05069311237964823
384,0.14769181197232045
385,0.14116823298183565
386,0.07007629350562582
387,0.051366959061574
388,0.10564875876940659
389,0.10131386692646202
390,0.02406206850944935
391,0.12276887856652448
392,0.09608364333710923
393,0.12321070200870488
394,0.6518313119005118
395,0.8846139218093718
396,0.5173079512937253
397,0.0934628917955765
398,0.03280829061704371
399,0.11565503599707497
400,0.0863083354196025
401,0.24786893995001913
402,0.052694897125876675
403,0.06592039822423944
404,0.01936476514268538
405,0.05274696620323924
406,0.13120925442345072
407,0.2429712424196558
408,0.08474067745712748
409,0.5644599921358581
410,0.2643359375989518
411,0.18527815737809344
412,0.1902921466687189
413,0.13809003414517723
414,0.0791585514065635
415,0.14963508365032396
416,0.04552148999757036
417,0.03863538145103205
418,0.025663891328382586
419,0.10683623222002972
420,0.11361685528773585
421,0.03944001536212943
422,0.09436120764004709
423,0.02063242411979818
424,0.6729957674584773
425,0.9878031022491847
426,0.7899959716271665
427,0.1033285701566353
428,0.03796685791726875
429,0.2616303655713566
430,0.14510385697453457
431,0.030252128087427606
432,0.009866012442502568
433,0.017643711576429178
434,0.017637841939268793
435,0.05767952106957158
436,0.12937995590959786
437,0.06602951739772912
438,0.41964740122023403
439,0.5405905704551223
440,0.11311228418121554
441,0.15808476878082559
442,0.15575873308251448
443,0.27422041115372076
444,0.09655968083909905
445,0.2536132902924929
446,0.11060379099447083
447,0.027342795474558486
448,0.07143618372623231
449,0.09922323946206345
450,0.11386141046121265
451,0.053229243534605036
452,0.01564678985205161
453,0.29056557837876984
454,0.3724642223258414
455,0.15740539558668779
456,0.059728361106031344
457,0.0284834152669114
458,0.253368199793035
459,0.07423046282725432
460,0.27237554652294077
461,0.029285423720369564
462,0.05175894671678595
463,0.049462337580235285
464,0.0171644412356013
465,0.023303249535052126
466,0.05532971703517642
467,0.0513297965838168
468,0.2653645221307572
469,0.7519584878644908
470,0.4405736570866969
471,0.4546173148432467
472,0.13771921832577416
473,0.1988020162580454
474,0.2394104764873496
475,0.4067505085674031
476,0.10396939394790733
477,0.026290497550680428
478,0.03331915992695016
479,0.02824096147110726
480,0.2531786960516097
481,0.15382449101018522
482,0.07124732040033838
483,0.27371610711740424
484,0.26954937919716493
485,0.27283310416494866
486,0.962447542286745
487,0.10538168417550625
488,0.023854374637710653
489,0.14461738632574164
490,0.24266059430947606
491,0.024339296016351614
492,0.0705340630804719
493,0.4083426479914067
494,0.004001845096686269
495,0.07539068059504239
496,0.0491257993327954
497,0.04576074664208104
498,0.061132438008954314
499,0.24623576455107735
500,0.4021631768789416
501,0.4332371922517129
502,0.55942028491991
503,0.417521147752187
504,0.19671613581488315
505,0.18371773862178914
506,0.2554211171594427
507,0.010019172229086902
508,0.020407034077424176
509,0.15471855093431305
510,0.07978438962511764
511,0.056606875991285915
512,0.1750370915226853
513,0.1760068192270486
514,0.5070598492509485
515,0.18384000590824717
516,0.01919778017750861
