Index,demand
0,0.05644834705909457
1,0.02592835615932837
2,0.04408086012645265
3,0.03761764641051479
4,0.05194795451299437
5,0.025792719897765885
6,0.04017446743620633
7,0.09752663941143341
8,0.037754591920707764
9,0.041485116906162314
10,0.028846182663384914
11,0.23722146479251435
12,0.23729757792505163
13,0.019675743952409685
14,0.08302661768594365
15,0.03705390270938231
16,0.16417196309671547
17,0.045884096450210785
18,0.10494202978633757
19,0.04254297179382918
20,0.019205370563439753
21,0.014653997997853732
22,0.08186472130063038
23,0.05838493722556658
24,0.4549594948165908
25,0.10734705626011984
26,0.03702074455061568
27,0.09398200813940424
28,0.03777116990521395
29,0.01822978533889855
30,0.02125221419914493
31,0.028470925102516143
32,0.020488789318089857
33,0.07775446275390238
34,0.2837162389915388
35,0.3973120342955323
36,0.037232439725695864
37,0.03824911127103972
38,0.08315927252965427
39,0.13258972458037535
40,0.017429356814948085
41,0.009170076899106596
42,0.018360096421197045
43,0.04313503209893639
44,0.024469476666761407
45,0.04152827441713197
46,0.053308074546989784
47,0.43984696473291135
48,0.0790221165857075
49,0.0712964843502132
50,0.28659089061312637
51,0.06514664514597782
52,0.02288998268840558
53,0.183956279857393
54,0.015795126467467013
55,0.034356564945677764
56,0.11954304011647571
57,0.025566509011263092
58,0.02309003850537515
59,0.030812275356410457
60,0.018051239808346345
61,0.0744558246658744
62,0.08523316493937011
63,0.0533464707879873
64,0.0218892257012019
65,0.4227920465250835
66,0.03203210484263003
67,0.037638829727374395
68,0.036274819549273654
69,0.04078980005146347
70,0.026598447699026292
71,0.030590245914560617
72,0.006497255629543636
73,0.028804748210602894
74,0.04582172953527218
75,0.03964159748058224
76,0.04207559145746737
77,0.11620463834199797
78,0.12647821829975825
79,0.04475949505572292
80,0.03571792170963711
81,0.020555297969152713
82,0.016856043232908294
83,0.09626349673223741
84,0.07310555888066447
85,0.04262526775651901
86,0.14282090607461218
87,0.5040061704009868
88,0.06279068063037108
89,0.03527472162098458
90,0.020562662293738418
91,0.028620117449239334
92,0.08263927520789902
93,0.1193173061415627
94,0.16901943911436657
95,0.02459021558723381
96,0.045495740776984595
97,0.04570200709626581
98,0.017138402567249918
99,0.012816319210626485
100,0.02805352460797208
101,0.033012991080180604
102,0.023118416050324997
103,0.1432037433616936
104,0.049860739606133506
105,0.05196725150755919
106,0.027813718615640592
107,0.08603441367071722
108,0.47801056622810706
109,0.03789847355526689
110,0.02538532438345866
111,0.03262541721415054
112,0.04280918246919442
113,0.04165098986196109
114,0.022440126697457152
115,0.09850728977857527
116,0.15422552228201386
117,0.0896956798554703
118,0.08126027426479807
119,0.03274083047007862
120,0.010616829270477975
121,0.02941155400262513
122,0.028510441965053285
123,0.032167270462931476
124,0.0039142522673955675
125,0.052627303558350866
126,0.05878562141722955
127,0.21964194634059397
128,0.03715959130227521
129,0.04975396860215934
130,0.047755437568746964
131,0.02470255289867184
132,0.021260817287997856
133,0.02834270812335083
134,0.043316394011935946
135,0.030038471323288834
136,0.09264016850897262
137,0.1498081088876665
138,0.2655634966901881
139,0.05163980631848875
140,0.04481290297960035
141,0.090466081106042
142,0.05607332526117542
143,0.019506678085076976
144,0.06582090959145649
145,0.01763054742232175
146,0.00786944508899938
147,0.02179081132311732
148,0.09790046180603038
149,0.02762207569997113
150,0.022919316417079474
151,0.026853388076392724
152,0.05903627430568764
153,0.07778057092262254
154,0.16016438387365836
155,0.13630052078991264
156,0.2348783260386804
157,0.07324946770116438
158,0.04860091174867796
159,0.021069470294846838
160,0.05058767150777212
161,0.04310986160057811
162,0.08622094329181178
163,0.048553343161847826
164,0.6566213403694996
165,0.1350145907370342
166,0.029848406072243403
167,0.11574500303950763
168,0.057845983023935295
169,0.05295595180386212
170,0.020410041398446398
171,0.018587568203473206
172,0.008386966067897163
173,0.03771009476599688
174,0.013363967910995615
175,0.01753040143631608
176,0.06364479739918821
177,0.03895953726015345
178,0.07711780718077668
179,0.06784223467669175
180,0.1280390974110044
181,0.2336947928437101
182,0.4279573982724715
183,0.07329974469984359
184,0.03154467237788963
185,0.07710861067087975
186,0.01757062533090832
187,0.04472925349485718
188,0.00969707195425092
189,0.07505308903472356
190,0.05827142915097599
191,0.14565702487247603
192,0.06961015620539227
193,0.09772969939678271
194,0.059334857878831616
195,0.06906761300866522
196,0.023453858252117817
197,0.022620259769396064
198,0.09409342498065246
199,0.030778523120932995
200,0.043962551337313235
201,0.025591462567984335
202,0.010017515977178437
203,0.0210192125913406
204,0.038111272369713754
205,0.05453013145852975
206,0.0759677186751568
207,0.14323181521802536
208,0.12553256451263106
209,0.17043201409201425
210,0.12057954020299554
211,0.1088589218306909
212,0.01786277935829289
213,0.09303323968813132
214,0.056912201408958446
215,0.010733161257571362
216,0.04971527509883099
217,0.10112634956846922
218,0.03666047848749774
219,0.030716899694469328
220,0.04638017587245603
221,0.047879564984707135
222,0.02024669436032809
223,0.05823549507507399
224,0.08110145782696211
225,0.037966679358230324
226,0.06530918819958767
227,0.01914527183078924
228,0.026887620203668923
229,0.046490242522232036
230,0.03263765949095517
231,0.04607557874182519
232,0.06369360267136942
233,0.15020966494462767
234,0.30705839192841344
235,0.13670173319240858
236,0.13611269257577185
237,0.08138941688038986
238,0.08031896058030426
239,0.09137270891542405
240,0.08182269954988342
241,0.06067779921269646
242,0.026922495627198863
243,0.24668695639219768
244,0.07447762058062693
245,0.09698456492451568
246,0.05845294619220918
247,0.09204228868175916
248,0.023843655638639816
249,0.028287407961461217
250,0.009663065300069138
251,0.021108580646432402
252,0.018837497555449015
253,0.03796717692669895
254,0.10376225395191793
255,0.05772608401285613
256,0.04005685984374455
257,0.14054141383619329
258,0.555011786213961
259,0.11596157347368083
260,0.025926291836077708
261,0.2315504198186069
262,0.06906941927319055
263,0.40047861588561695
264,0.16378198208439268
265,0.08636968255250202
266,0.02969019474790004
267,0.041906272826574484
268,0.05035873629177766
269,0.10027156219662159
270,0.25673060349620397
271,0.055715669624089574
272,0.3786881793714455
273,0.08799895960787615
274,0.07206714855184462
275,0.01458087619158578
276,0.016812173775321893
277,0.05353946447490383
278,0.06676735113608108
279,0.0191865759478152
280,0.15979123194431863
281,0.2585507861225345
282,0.11998463133310758
283,0.09383438868267929
284,0.043262054088973934
285,0.13180427180030754
286,0.18769020467378217
287,0.25118467175446135
288,0.06363802999476334
289,0.056077396128338564
290,0.025472008942431033
291,0.07618852292944668
292,0.45254777529919443
293,0.035754707060690255
294,0.06528901663029511
295,0.28836759136172313
296,0.2585755683954684
297,0.014121559646253693
298,0.016498481740998945
299,0.033562972625397425
300,0.05114951614529146
301,0.13026853028252747
302,0.2527313576151138
303,0.11840809591835681
304,0.11999611871059845
305,0.2529500010008485
306,0.24580444935237428
307,0.15971634388516773
308,0.25564206927050986
309,0.39223218946296806
310,0.07728726165208011
311,0.027061963380307287
312,0.05076615059588658
313,0.08607757873805191
314,0.06210969500531731
315,0.18777100217652148
316,0.7972447966941232
317,0.04567597194335565
318,0.07659480363483567
319,0.4004422974436459
320,0.014419366067663355
321,0.055809123268749705
322,0.2762372257366008
323,0.013546765222703297
324,0.045265494947628084
325,0.07956800471144551
326,0.02600215636588711
327,0.037188142357797126
328,0.1574799480912703
329,0.07102163357715341
330,0.10995181921666672
331,0.17519353655938513
332,0.17532531805915963
333,0.24615136265994675
334,0.28317622781767443
335,0.15457524208449575
336,0.0340452047320616
337,0.2724450280601012
338,0.24841585579728417
339,0.1460202618688794
340,0.7454801365968693
341,0.4207112937365997
342,0.2824900975588484
343,0.02950892404792689
344,0.11931922841090839
345,0.05072274913662519
346,0.03325008853892303
347,0.009655741630235432
348,0.01664967063228665
349,0.05411535932794041
350,0.008812517409691393
351,0.013004039133142391
352,0.034409087396554024
353,0.07234786815890215
354,0.12175727294703788
355,0.12383141406103723
356,0.1299101185045466
357,0.09532786715904737
358,0.15934358244379482
359,0.11662041986856725
360,0.03157056190187397
361,0.13494006281594173
362,0.267024817963236
363,0.03353167664374056
364,0.09600217132905675
365,0.6582038649434343
366,0.8434430080558039
367,0.40324096988633246
368,0.01196172138788822
369,0.034945020010320786
370,0.01734972625685914
371,0.04977671024555597
372,0.2795373325450985
373,0.06666526308756023
374,0.020262045410438644
375,0.05322127637328266
376,0.025719046368443004
377,0.056354190105219394
378,0.07379932026766092
379,0.064181837600962
380,0.015674100453306354
381,0.25267980315276817
382,0.026438399320194674
383,0.05352970744624145
384,0.13556610371290434
385,0.12992863786617728
386,0.06429777578579104
387,0.052765511558517816
388,0.10206085886687799
389,0.09601927729473571
390,0.023171771198165464
391,0.1276952703721676
392,0.10285829783281883
393,0.11927617494782791
394,0.6803107930319628
395,0.9238904997826326
396,0.45068974940416406
397,0.08975711087730648
398,0.03352814679279846
399,0.10593221182069104
400,0.09066405638721717
401,0.2537785306707303
402,0.05283807911805144
403,0.0587410358446742
404,0.018695981917340624
405,0.06089507063232985
406,0.12167723876799584
407,0.23837083811439813
408,0.08832570714736604
409,0.574827766255856
410,0.26457867072741875
411,0.16890565277100586
412,0.17529549989950796
413,0.12037973587481696
414,0.07154417515815345
415,0.14418630013558106
416,0.0478440584828228
417,0.04003823676889282
418,0.027924300123500632
419,0.11378496549974376
420,0.11465540086140676
421,0.0460831469223589
422,0.08575443950000414
423,0.023819644102378915
424,0.7145847739796081
425,1.0
426,0.8061022530662654
427,0.0834251538694956
428,0.03585218738890396
429,0.26147536083362827
430,0.14256279348999626
431,0.03141842794869907
432,0.012840286088602517
433,0.021424508954661147
434,0.016827764537616613
435,0.05852331987096623
436,0.12405465209575636
437,0.06078762939529221
438,0.4270702284643704
439,0.57350468607129
440,0.10084051826762744
441,0.14411537077934067
442,0.14525573468412212
443,0.27166092233993283
444,0.0945180114689109
445,0.25241591236079935
446,0.10824212293247654
447,0.03139661612415507
448,0.07661976274806719
449,0.10365441677387639
450,0.11090983999765519
451,0.04950529615139734
452,0.017938326452677435
453,0.2905643280205771
454,0.38003443346017257
455,0.1579829471034411
456,0.061521656545596645
457,0.032177717577912344
458,0.2492686155837902
459,0.07753636759633961
460,0.26726262104670007
461,0.029339271526035816
462,0.05238992122702168
463,0.04281808196043037
464,0.017708321476484677
465,0.026084357022907186
466,0.054235070959292545
467,0.045892162927732766
468,0.25756465501789244
469,0.75525165012897
470,0.4234416853646974
471,0.41597901537062215
472,0.13066419098523138
473,0.19646019015445051
474,0.24812468824885098
475,0.4352679251365521
476,0.10908015023907805
477,0.02872196690547242
478,0.030193615690472582
479,0.03238865282477678
480,0.2510618344244241
481,0.15860068589822862
482,0.07168067773985391
483,0.29148630379355184
484,0.27091092661427485
485,0.27475659691998616
486,0.9932618430428737
487,0.1100729892984065
488,0.027899642357175236
489,0.150400311129444
490,0.24429498072083514
491,0.025134481027572264
492,0.07713841152218853
493,0.4022946286576303
494,0.005790550163102929
495,0.0654076560127109
496,0.04869210133042684
497,0.046234785057271535
498,0.059181051267242026
499,0.24034065726693887
500,0.39886908773268026
501,0.3894815269085191
502,0.5439758578624095
503,0.4124768964501952
504,0.19110486333229995
505,0.18167675223297183
506,0.25854105152113976
507,0.01008993627486494
508,0.02462290533530031
509,0.14349786626548153
510,0.08698631174141244
511,0.054674768860287215
512,0.18015152713175722
513,0.1753428617187294
514,0.5078305135074312
515,0.18046863352648443
516,0.019925307765767813
517,0.07520057076891598
518,0.13574592148313555
519,0.07971303867890221
520,0.05802034349411087
521,0.010451782430412074
522,0.007540478354666234
523,0.01132857800720186
524,0.03702541822037046
525,0.05914723048188604
526,0.11429915788509662
527,0.11899200977968011
528,0.15390858289969192
529,0.3896540995093291
530,0.8271509395944825
531,0.4010748277045738
532,0.4228132499456614
533,0.6135248994267689
534,0.10463896516197727
535,0.017562826902112506
536,0.0458022411781239
537,0.06550726959313828
538,0.1307561263207198
539,0.18802789332921896
540,0.0685658039676803
541,0.026333323820882146
542,0.06821429315410191
543,0.15458635135954535
544,0.024144197075848604
545,0.0051117550057777185
546,0.06090516332253907
547,0.14879064688633994
548,0.03389359511621835
549,0.022034532068632377
550,0.049242908681570385
551,0.02521187547341589
552,0.009717926103216023
553,0.042263495872381075
554,0.09235968770261269
555,0.06913381468548467
556,0.1117896538933921
557,0.2518178139250598
558,0.41749633636588607
559,0.35499893875860794
560,0.7828696949560561
561,0.6698886662942672
562,0.38683079222199934
563,0.10894296197532169
564,0.039434407112683124
565,0.020379734396948106
566,0.05472028114533217
567,0.12033422795570867
568,0.017530679638034116
569,0.03617482860627821
570,0.4402868534592715
571,0.06278422413869107
572,0.02069817100177112
573,0.067504667124242
574,0.06095818813604566
575,0.10384500709351911
576,0.04763458660288354
577,0.05761439943111822
578,0.02852386199868704
579,0.05155163880287611
580,0.0113401232731866
581,0.01457114146509855
582,0.035284454735983434
583,0.10318644414615069
584,0.13435601217076173
585,0.5105163571493205
586,0.38009983510681045
587,0.2631074987474196
588,0.904533215245094
589,0.3951150388266177
590,0.4279231185619825
591,0.12305372686247523
592,0.032294477181725456
593,0.025068235166695572
594,0.043874842526506815
595,0.05400334801152874
596,0.06334608313538569
597,0.03873615779846279
598,0.05583112552000556
599,0.42348349549777387
600,0.11185273580398741
601,0.2542422652534917
602,0.041302913899881194
603,0.10160046876300402
604,0.12600396514928502
605,0.14709016898701924
606,0.26749087329294263
607,0.03875525114411716
608,0.03135920737161223
609,0.0424545410722295
610,0.1807476602603505
611,0.5089202475962754
612,0.36906582816807737
613,0.29425316491599157
614,0.15840620100437866
615,0.383758316977543
616,0.16463009373952425
617,0.06618108857233335
618,0.022568526353427272
619,0.0584210563510185
620,0.04437697448256076
621,0.11965281359143731
622,0.2769403342379033
623,0.07391905647344472
624,0.2733131125535384
625,0.0417443514774996
626,0.07985713151199657
627,0.18188084465101936
628,0.05019411575908277
629,0.013462334494839452
630,0.1513794431061315
631,0.15492715426001052
632,0.053785891912713116
633,0.24729465929931566
634,0.2537572147485675
635,0.0806618391858864
636,0.0728463615197895
637,0.025811610056328642
638,0.08592245486618111
639,0.08968537686051357
640,0.057480534970577375
641,0.1228368860185981
642,0.2531227107630959
643,0.047353617907817315
644,0.03535558314350122
645,0.025408914027113268
646,0.14267186221586622
647,0.01864424837565215
648,0.01667380996505695
649,0.09489552219578079
650,0.037993168294662476
651,0.03472561765254914
652,0.14851460547725776
653,0.046719610874851034
654,0.06563138460738893
655,0.012873806590598686
656,0.06866213652338189
657,0.18805934536516922
658,0.3611857935783713
659,0.3878375031736402
660,0.011184066090109605
661,0.020269314314888848
662,0.022281070117688727
663,0.03603172245415187
664,0.08322089659102128
665,0.024647184784077472
666,0.07079451752525452
667,0.12408544731473477
668,0.01473186738403301
669,0.02947540281744213
670,0.02105684415000812
671,0.01981593765954703
672,0.08650147554213253
673,0.11205004450160898
674,0.2768803379104715
675,0.021885527789309064
676,0.022345297840820892
677,0.06462960686673355
678,0.07963510390459975
679,0.11891099226985155
680,0.2539991845449705
681,0.01604034588675112
682,0.009991123679376114
683,0.006726136411096196
684,0.08599665675252441
685,0.02840130723966982
686,0.025702630933922558
687,0.08668284866264253
688,0.11081572704578527
689,0.05518393731834976
690,0.02229372129725808
691,0.013887311527019407
692,0.25777788328374496
693,0.018603492965078187
694,0.03658539111809456
695,0.2371830754475219
696,0.08687217192554794
697,0.06395337859012801
698,0.025059867596604904
699,0.042248124410916285
700,0.07371694034534668
701,0.3411531615409442
702,0.030761305010808176
703,0.020734635437824077
704,0.030135987153077998
705,0.04941746816648141
706,0.06760874558343502
707,0.13879629548300915
708,0.07157696895853732
709,0.16489276576879355
710,0.11734597878293557
711,0.030374500402693787
712,0.042814774493798675
713,0.04540912468651581
714,0.0358793603667349
715,0.16475873185790085
716,0.024594418008481563
717,0.01835612677818585
718,0.06637346632995299
719,0.021004000733531744
720,0.12728710692635356
721,0.05264432269468085
722,0.01595398723837884
723,0.27879614156873694
724,0.49440047362857453
725,0.25916419653137235
726,0.02996156920086275
727,0.059669082570772386
728,0.028333945363374177
729,0.081945061885901
730,0.06490987786761346
731,0.06999274084756174
732,0.6317878076128983
733,0.08756133920409784
734,0.0214299766689911
735,0.09400369560143873
736,0.07721287168246739
737,0.047232978392641026
738,0.13976052863043933
739,0.44447331653733013
740,0.0754656133728818
741,0.11311711194001439
742,0.025133532596046414
743,0.02553399283031496
744,0.026333476241302178
745,0.11219669597767139
746,0.027767594440674677
747,0.004522236682929216
748,0.024510192409059092
749,0.059776487414478614
750,0.03300050448024989
751,0.014709164282191815
752,0.036240898041876274
753,0.014715554253105726
754,0.06136140214088927
755,0.025536754327813938
756,0.042113905721578346
757,0.01725920105947118
758,0.033942575171344996
759,0.08875990655156521
760,0.12368489155765713
761,0.024282612669515313
762,0.059760692998740574
763,0.4298933736650654
764,0.05920216193614879
765,0.08399787209172177
766,0.03517626375010274
767,0.04414700106873905
768,0.046804439740662056
769,0.15023316088529587
770,0.0333439274129723
771,0.012630372604392362
772,0.01277836505143488
773,0.05475169400054245
774,0.10805238854574345
775,0.024463745451634142
776,0.24579356940421968
777,0.04472545388774875
778,0.027883040784420318
779,0.05072953946457667
780,0.27153528392447895
781,0.030657453627399682
782,0.015878810461954402
783,0.021361106777568795
784,0.04093442265345372
785,0.042459925572755325
786,0.23290607775165945
787,0.08146151042646736
788,0.005234901534838036
789,0.01455131364952011
790,0.07553950406639175
791,0.13387536238167158
792,0.1119756176766029
793,0.09183573937137869
794,0.07628474137653996
795,0.024135241408957273
796,0.05480664844217314
797,0.07491765041550312
798,0.24712899332304206
799,0.09019039648009328
800,0.01171749232368947
801,0.023691150866960605
802,0.018718137405828054
803,0.014189300956013631
804,0.022061657693680663
805,0.016034686516875053
806,0.020435312685089357
807,0.006454418592843554
808,0.0168229153051077
809,0.015125686671379028
810,0.012088372142338131
811,0.030946533485218773
812,0.05982159522865253
813,0.057226425095277506
814,0.11652819045332749
815,0.006734561935977317
816,0.012233038855516517
817,0.10971593718477453
818,0.1250871297635207
819,0.025343197397397245
820,0.02481816671883085
821,0.013128910528640032
822,0.02363100839922775
823,0.02520127330096428
824,0.012264717024044903
825,0.016884240916080817
826,0.004772343544935305
827,0.017869487235146055
828,0.013915115544662803
829,0.007317597567508154
830,0.062434713916889865
831,0.037426647820702215
832,0.01514530450317694
833,0.0196591347460416
834,0.010626784414635944
835,0.011946385550334315
836,0.007315863578592815
